Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Item_Outlet_Sales
16.25,Low Fat,Fruits,168.1474,High,1516.0266
10.0,Low Fat,Others,120.64399999999999,Small,1917.504
6.405,Low Fat,Others,128.1678,Small,1017.3424
9.3,Low Fat,Others,104.2964,Medium,1998.7316
14.7,Low Fat,Fruits,48.2034,Medium,1020.6714
20.0,Regular,Fruits,46.7744,Small,1222.4088
9.3,Low Fat,Others,184.2292,Medium,1277.0044
10.195,Low Fat,Others,147.6076,Small,3547.3824
10.195,Low Fat,Others,110.6886,Medium,1223.0746
9.3,Regular,Others,200.0084,Medium,2182.4924
8.895,Regular,Others,123.473,Small,1478.076
19.2,Low Fat,Others,239.2196,High,5061.4116
20.75,Low Fat,Others,161.7578,Small,2888.2404
13.5,Low Fat,Others,35.2874,Small,741.0354
19.7,Regular,Dairy,101.199,Small,1857.582
8.21,Low Fat,Drinks,150.8392,High,2982.784
18.1,Low Fat,Others,127.3336,Small,1150.5024
20.25,Low Fat,Dairy,219.3482,Small,5038.1086
8.185,Low Fat,Fruits,115.6808,Medium,703.0848
18.2,Low Fat,Others,140.718,Medium,2656.542
19.25,Low Fat,Others,33.3558,Small,713.0718
14.5,Low Fat,Dairy,154.4998,High,1691.7978
9.5,Regular,Others,80.196,High,2157.192
19.85,Low Fat,Others,196.8768,High,2561.9984
8.655,Regular,Others,119.7756,High,2059.9852
10.195,Low Fat,Others,109.2886,Small,1334.2632
14.0,Regular,Others,51.464,Small,692.432
8.39,Regular,Others,114.0176,Medium,1488.7288
14.5,Regular,Dairy,260.4594,Small,3139.9128
18.2,Low Fat,Fruits,38.319,High,585.904
17.25,Low Fat,Others,77.2986,Medium,1012.6818
13.1,Low Fat,Fruits,176.1054,High,4027.4242
16.35,Low Fat,Others,257.6646,Small,2061.3168
6.235,Low Fat,Others,263.991,Small,4207.856
8.42,Low Fat,Others,65.8168,Medium,830.9184
9.5,Regular,Others,78.796,Medium,1198.44
12.6,Regular,Others,102.199,Small,1960.781
16.85,Low Fat,Others,147.476,Small,2929.52
20.2,Regular,Fruits,157.66299999999998,High,2190.482
15.15,Regular,Others,145.67600000000002,High,3661.9
13.65,Regular,Dairy,37.9532,Medium,862.8768
12.15,Low Fat,Others,151.9708,Medium,3611.2992
7.85,Low Fat,Drinks,145.2444,Small,1451.444
17.5,Low Fat,Others,256.4304,Small,1808.3128
21.1,Low Fat,Others,143.4786,Small,2311.6576
10.195,Low Fat,Others,146.5076,Medium,1330.2684
17.85,Low Fat,Dairy,93.8436,Small,1418.154
15.6,Regular,Others,167.1132,Small,2874.9244
16.1,Regular,Dairy,182.1318,High,2345.6134
13.3,Low Fat,Others,151.6708,Medium,3912.2408
12.85,Low Fat,Others,45.9428,Medium,1274.3412
16.25,Low Fat,Fruits,166.4474,Small,5390.3168
13.15,Low Fat,Others,177.4686,Small,5510.8266
8.895,Low Fat,Dairy,42.0138,Medium,568.5932
10.3,Regular,Fruits,114.4176,Small,2633.9048
8.05,Regular,Fruits,257.1646,Medium,6183.9504
18.6,Low Fat,Others,246.6802,Small,2702.4822
20.75,Low Fat,Fruits,193.4478,Small,4843.695
8.18,Low Fat,Others,142.0154,Small,1985.4156
17.25,Low Fat,Dairy,173.3764,Small,2061.3168
16.5,Regular,Others,96.2068,Small,3013.4108
9.8,Regular,Others,49.8008,Small,809.6128
17.25,Low Fat,Others,76.0986,Medium,623.1888
15.85,Low Fat,Dairy,218.7166,Small,1088.583
16.0,Low Fat,Fruits,46.2086,Medium,490.6946
4.59,Low Fat,Drinks,111.686,Medium,1584.604
11.85,Low Fat,Dairy,97.2726,High,782.9808
8.895,Low Fat,Others,113.3544,Medium,1006.6896
14.85,Regular,Others,157.463,High,2503.408
7.51,Low Fat,Others,110.1544,Small,2684.5056
15.6,Low Fat,Fruits,111.9518,Medium,2163.1842
8.02,Low Fat,Others,154.3998,Small,3383.5956
7.235,Low Fat,Others,193.8452,Small,1957.4520000000002
16.1,Low Fat,Drinks,189.0846,Medium,5350.3688
16.1,Regular,Fruits,95.441,Small,2220.4429999999998
9.8,Regular,Others,36.9874,Small,705.748
15.25,Low Fat,Others,213.7192,High,1078.596
10.0,Low Fat,Others,263.2226,Small,3700.5164
6.71,Regular,Others,67.5142,High,593.2278
10.3,Regular,Others,88.25399999999999,Medium,1125.202
18.35,Low Fat,Others,222.7746,Medium,1570.6222
13.8,Regular,Others,90.9172,Small,2141.2128
20.75,Regular,Others,178.7318,Medium,3428.2042
9.895,Regular,Others,117.8492,Medium,1506.0396
11.1,Low Fat,Others,156.7604,High,1901.5248
10.1,Regular,Fruits,223.7088,Small,2684.5056
14.0,Regular,Others,143.9812,Medium,1139.8496
6.13,Low Fat,Others,110.0912,Medium,1637.868
8.5,Low Fat,Others,51.1324,Small,1350.2424
9.1,Low Fat,Others,114.4518,Small,1593.9252
13.5,Low Fat,Fruits,179.9976,High,4889.6352
10.8,Low Fat,Drinks,72.33800000000001,Medium,805.618
15.2,Low Fat,Drinks,95.3752,Small,1438.128
11.5,Regular,Others,106.9254,High,3038.7112
9.8,Low Fat,Others,215.685,Medium,649.155
14.75,Low Fat,Others,115.3518,Medium,1821.6288
17.2,Low Fat,Dairy,159.6578,Small,3048.6982
19.2,Low Fat,Others,181.3318,Small,1443.4544
14.85,Regular,Others,155.763,Medium,3129.26
7.565,Low Fat,Others,58.393,Medium,509.337
9.6,Regular,Dairy,104.79899999999999,Medium,1341.5870000000002
7.855,Regular,Dairy,218.4482,Small,4819.0604
10.395,Low Fat,Others,58.022,Small,659.1419999999999
17.6,Low Fat,Others,115.6176,Small,2519.3872
7.59,Regular,Fruits,172.808,Medium,2250.404
11.1,Low Fat,Others,119.6124,Medium,2251.7356
16.1,Regular,Others,127.4362,Small,2265.0516
5.155,Low Fat,Others,246.0776,Small,990.7104
6.365,Low Fat,Others,62.8536,Small,796.2968
11.65,Low Fat,Others,152.6024,Small,303.6048
18.25,Regular,Dairy,154.463,Small,2190.482
11.8,Regular,Dairy,102.2674,Medium,2444.8176
18.2,Low Fat,Fruits,37.619,Small,366.19
13.65,Regular,Others,81.1302,High,792.302
8.365,Regular,Fruits,191.3188,Medium,1713.7692
20.7,Regular,Others,99.8042,Medium,1488.0629999999999
17.75,Low Fat,Others,180.36599999999999,Small,2336.958
18.0,Low Fat,Others,157.3972,Medium,778.9860000000001
6.42,Low Fat,Dairy,178.3002,Medium,2328.3026
17.7,Regular,Fruits,50.2034,Medium,1166.4816
8.235,Low Fat,Others,182.295,Medium,3661.9
17.2,Regular,Others,149.1418,Medium,1177.1344
19.6,Low Fat,Others,163.6526,High,1151.1682
8.02,Low Fat,Others,152.6998,Medium,3383.5956
16.35,Low Fat,Fruits,51.2324,Small,571.2564
17.25,Low Fat,Others,253.4724,Medium,6040.1376
13.8,Low Fat,Dairy,57.493,Small,1358.2320000000002
8.485,Low Fat,Others,104.499,Small,1238.388
11.8,Regular,Others,32.3558,High,169.77900000000002
15.35,Low Fat,Others,122.87299999999999,Medium,2832.9790000000003
18.5,Low Fat,Others,130.9284,High,1713.7692
20.25,Regular,Others,94.31200000000001,Small,2982.784
12.35,Low Fat,Others,119.2124,Small,1303.6364
14.5,Regular,Fruits,172.2448,Small,2897.5616
14.8,Low Fat,Drinks,78.367,High,918.804
14.0,Regular,Dairy,143.9786,Medium,866.8716
14.65,Low Fat,Others,53.8614,High,221.0456
9.395,Regular,Drinks,42.9112,Small,426.11199999999997
19.75,Low Fat,Fruits,188.2872,Small,2647.2208
7.56,Low Fat,Others,154.463,Medium,2503.408
20.25,Low Fat,Others,234.8616,High,2812.3392
18.25,Low Fat,Fruits,160.2894,Small,3235.788
9.3,Low Fat,Others,106.7964,Small,841.5712
16.6,Low Fat,Drinks,170.6422,Small,1379.5376
4.92,Low Fat,Others,196.5084,Medium,3769.7596
6.385,Low Fat,Drinks,108.9596,Small,1186.4556
18.5,Low Fat,Others,118.3124,Medium,1540.6612
11.6,Low Fat,Drinks,142.3154,High,2552.6772
10.895,Regular,Others,147.7102,High,1166.4816
9.3,Low Fat,Others,246.1802,Medium,2702.4822
8.26,Regular,Drinks,124.87299999999999,Small,2956.152
12.8,Low Fat,Dairy,260.3252,Small,8132.0812
16.75,Low Fat,Fruits,258.3988,Medium,1541.9928
16.85,Regular,Others,93.712,Medium,466.06
16.0,Low Fat,Dairy,225.0404,High,5851.0504
16.0,Low Fat,Others,141.2496,Medium,2681.8424
9.6,Regular,Dairy,101.699,Medium,2373.577
9.6,Low Fat,Others,186.6214,Medium,1884.214
7.475,Low Fat,Others,156.0656,Medium,1853.5872
14.85,Low Fat,Fruits,169.7474,Medium,673.7896
10.5,Low Fat,Fruits,39.2164,Medium,540.6296
8.63,Regular,Others,113.5518,High,2732.4432
15.5,Regular,Others,82.7934,Small,1228.401
14.7,Low Fat,Fruits,48.2034,Small,874.8612
17.7,Regular,Fruits,82.6276,High,731.0484
9.21,Low Fat,Fruits,123.1414,Small,4264.4490000000005
14.85,Low Fat,Others,188.2214,Small,3014.7424
13.65,Low Fat,Others,55.593,High,282.965
16.35,Low Fat,Others,105.62799999999999,Medium,1065.28
16.0,Low Fat,Dairy,225.6404,Medium,2925.5252
18.85,Low Fat,Others,257.83299999999997,Small,5382.993
20.7,Low Fat,Others,156.5288,Small,1571.2879999999998
9.3,Low Fat,Fruits,88.5172,High,1427.4752
19.6,Low Fat,Others,166.1526,Small,2960.1468
14.3,Low Fat,Others,75.9328,Small,1158.492
13.1,Low Fat,Dairy,167.2158,High,3008.0844
17.85,Regular,Fruits,123.8388,Medium,866.8716
8.905,Low Fat,Others,58.8878,Small,1151.1682
20.25,Regular,Others,240.7538,High,3364.9532
10.3,Regular,Fruits,112.7176,Medium,343.5528
17.85,Low Fat,Others,151.505,High,2546.685
7.21,Regular,Others,100.5332,Medium,1127.8652
17.35,Low Fat,Others,74.5038,Small,739.038
10.0,Regular,Others,129.6994,Medium,1413.4934
18.6,Low Fat,Others,185.0898,Medium,2993.4368
16.75,Low Fat,Others,155.263,Medium,1721.0929999999998
17.75,Low Fat,Fruits,160.7262,Small,2864.2716
6.42,Low Fat,Dairy,178.6002,Medium,3582.0040000000004
7.39,Low Fat,Others,142.747,Small,3149.2340000000004
19.2,Low Fat,Others,243.0196,Small,3374.2744
5.46,Regular,Fruits,144.2786,Small,288.9572
17.5,Low Fat,Others,258.3304,High,3358.2952
12.3,Regular,Fruits,176.1396,High,3663.2316
19.7,Low Fat,Others,88.1198,Small,1744.396
14.5,Low Fat,Others,162.421,Medium,1957.4520000000002
19.35,Low Fat,Dairy,172.4738,High,1911.5118
9.195,Regular,Dairy,106.7596,Medium,4098.6648
16.25,Low Fat,Others,90.2804,Medium,1653.8472
20.7,Regular,Fruits,123.5388,Medium,1981.4208
11.8,Low Fat,Drinks,199.8084,Small,2380.9008
9.5,Regular,Others,185.3608,Small,2021.3688
12.85,Low Fat,Others,172.0422,Small,5345.7082
11.65,Regular,Others,171.1422,Small,2931.5174
15.6,Low Fat,Others,111.8544,Medium,1454.1072
18.85,Low Fat,Others,168.4132,High,2874.9244
6.865,Regular,Others,244.4486,Medium,6353.0636
11.65,Low Fat,Others,227.3694,Medium,4567.388
20.35,Low Fat,Others,116.8466,Small,2356.9320000000002
10.895,Regular,Dairy,121.87299999999999,Medium,2463.46
7.3,Low Fat,Others,147.2076,Medium,1921.4988
11.1,Low Fat,Others,116.5124,High,1066.6116
9.8,Low Fat,Others,99.4016,Small,2428.8384
17.6,Regular,Others,97.34100000000001,High,965.41
16.5,Regular,Others,143.9128,Medium,1581.9408
9.0,Low Fat,Drinks,34.919000000000004,Small,476.04699999999997
12.6,Regular,Fruits,124.5072,Small,2450.144
13.85,Low Fat,Drinks,143.3154,Small,1985.4156
18.25,Regular,Dairy,110.15700000000001,Medium,1867.569
18.25,Low Fat,Dairy,162.9526,High,1151.1682
11.8,Low Fat,Others,117.2492,Small,2432.8332
9.27,Low Fat,Dairy,147.905,Medium,1647.855
15.0,Low Fat,Drinks,45.206,Medium,792.302
12.5,Low Fat,Others,42.8112,High,639.168
17.35,Low Fat,Others,176.2712,High,2988.1104
7.975,Low Fat,Others,84.725,Medium,1747.725
10.5,Regular,Others,142.0154,Medium,2410.8618
14.35,Low Fat,Others,112.5228,Small,1989.4104
11.5,Low Fat,Others,119.5124,Medium,829.5868
12.5,Regular,Fruits,92.2488,Medium,1358.2320000000002
14.15,Low Fat,Others,195.011,Small,1964.11
6.215,Regular,Others,227.4062,High,5191.2426
18.1,Low Fat,Fruits,96.0094,Small,1808.9786
20.0,Low Fat,Others,36.819,Medium,768.9989999999999
17.75,Low Fat,Others,112.4544,Medium,2348.9424
14.0,Regular,Others,54.56399999999999,Small,1597.92
15.35,Regular,Fruits,193.0504,Medium,2492.7552
20.25,Regular,Dairy,191.5162,Small,3078.6592
15.85,Regular,Others,40.848,High,679.1160000000001
19.85,Regular,Others,62.8194,High,928.791
7.365,Low Fat,Others,93.912,Small,1304.968
11.3,Low Fat,Dairy,196.7426,Small,2768.3964
7.72,Low Fat,Fruits,118.244,Small,958.752
10.6,Low Fat,Others,84.4224,High,852.2239999999999
15.85,Low Fat,Dairy,37.5164,Small,270.3148
20.1,Low Fat,Others,60.8536,High,1347.5792
9.8,Regular,Others,118.6098,Small,843.5686
20.35,Low Fat,Others,121.9072,Small,1347.5792
6.85,Low Fat,Others,260.0594,High,6018.1662
20.35,Low Fat,Others,116.5466,High,1885.5456
9.195,Regular,Others,158.9578,Small,2246.4092
9.695,Low Fat,Others,158.8604,Medium,4436.8912
11.65,Regular,Others,85.1908,Small,2181.1608
6.035,Regular,Others,188.324,High,1491.392
7.63,Low Fat,Drinks,93.3436,Medium,1323.6104
9.6,Regular,Others,187.3872,Medium,2647.2208
19.6,Low Fat,Drinks,56.2614,Small,773.6596
17.6,Low Fat,Dairy,89.8856,Small,351.5424
8.42,Regular,Others,228.7352,Medium,5954.9152
9.3,Low Fat,Others,195.8136,High,2332.9632
19.75,Low Fat,Others,213.2902,Small,4247.804
6.78,Low Fat,Fruits,185.324,High,3914.9040000000005
15.3,Regular,Others,215.0218,Small,1923.4962
15.7,Regular,Others,168.27900000000002,Small,4074.696
17.85,Low Fat,Others,121.7072,Small,2817.6656
15.0,Regular,Others,185.1266,High,2213.1192
13.8,Regular,Fruits,77.3012,Medium,1593.9252
7.475,Low Fat,Others,153.9656,Medium,2625.9152
15.85,Low Fat,Dairy,38.3164,Small,540.6296
20.75,Low Fat,Others,161.3578,Medium,4492.8184
5.82,Low Fat,Others,168.37900000000002,Small,1188.453
13.1,Regular,Others,195.7768,Medium,4138.6128
10.1,Regular,Fruits,225.1088,High,3579.3408
16.75,Low Fat,Others,192.1162,Small,3848.324
17.1,Regular,Fruits,208.5638,Medium,5383.6588
7.42,Low Fat,Others,248.9092,Small,2241.0828
7.51,Low Fat,Others,113.7544,Small,671.1264
19.2,Regular,Fruits,181.195,Small,2380.235
18.6,Low Fat,Fruits,99.9358,Small,201.0716
7.105,Low Fat,Others,59.2562,Medium,651.8182
11.0,Regular,Others,221.5798,Small,4187.2162
7.52,Regular,Others,182.995,Medium,4394.28
8.895,Regular,Others,162.1236,Medium,2577.9776
4.805,Regular,Dairy,126.7704,High,2628.5784
7.785,Low Fat,Fruits,62.751000000000005,Medium,1707.777
10.895,Low Fat,Dairy,263.7568,Medium,7646.0472
15.0,Regular,Others,220.9456,Medium,1768.3648
12.15,Low Fat,Others,224.4404,Medium,5626.01
16.7,Regular,Fruits,180.3976,High,3078.6592
15.1,Regular,Others,257.3304,Medium,3874.9559999999997
8.02,Low Fat,Others,157.7972,High,1713.7692
19.35,Regular,Fruits,78.2644,Medium,1492.7236
4.59,Low Fat,Drinks,114.586,Small,1245.046
12.85,Low Fat,Others,185.1608,Medium,2388.8904
6.425,Low Fat,Fruits,131.3626,High,262.3252
6.59,Low Fat,Fruits,83.4908,Small,1342.2528
17.7,Low Fat,Others,96.541,Medium,2220.4429999999998
7.6,Regular,Dairy,171.9448,Small,3749.7856
19.6,Low Fat,Dairy,48.7718,Small,236.359
11.35,Regular,Fruits,171.179,Small,4923.590999999999
17.1,Low Fat,Others,165.0842,High,2320.9788
4.88,Regular,Others,53.1298,Small,808.947
12.8,Regular,Dairy,223.2404,Medium,2475.4444
8.05,Regular,Fruits,258.5646,Medium,3091.9752
20.6,Regular,Others,178.0344,Medium,1605.9096
6.32,Low Fat,Dairy,39.9822,Medium,78.5644
5.465,Regular,Others,131.2626,High,3410.2276
14.5,Regular,Others,102.0332,Medium,2050.6639999999998
15.7,Low Fat,Others,57.5562,Medium,829.5868
20.7,Regular,Dairy,94.9436,Medium,1229.0668
6.055,Low Fat,Fruits,159.9578,Small,2727.7826
5.655,Low Fat,Fruits,165.05,Small,2330.3
6.78,Low Fat,Fruits,186.424,Medium,1304.968
6.055,Low Fat,Fruits,160.3578,Medium,1765.0358
14.15,Low Fat,Drinks,40.5138,Small,446.7518
16.5,Regular,Fruits,184.4292,High,3101.2964
13.3,Regular,Fruits,61.0536,Small,1898.8616
9.195,Low Fat,Others,181.7634,Medium,6179.9556
9.0,Low Fat,Others,168.6816,Small,1342.2528
15.7,Regular,Dairy,207.898,Small,3095.97
18.1,Low Fat,Others,128.7336,Medium,2173.1712
15.7,Regular,Others,253.1724,Medium,5285.1204
9.195,Regular,Dairy,107.1596,High,2804.3496
20.2,Low Fat,Others,61.451,Medium,126.50200000000001
13.65,Regular,Others,55.5588,Small,1603.2464
15.0,Regular,Dairy,238.7248,High,2133.2232
10.695,Low Fat,Others,36.0848,Medium,372.848
14.0,Regular,Others,54.864,Medium,319.584
6.655,Low Fat,Fruits,210.0586,Small,4221.1720000000005
16.5,Regular,Others,101.199,Small,1031.99
9.6,Regular,Others,257.8304,Small,1808.3128
6.55,Regular,Dairy,155.8288,Medium,1099.9016
15.25,Regular,Others,179.86599999999999,High,2696.49
9.695,Regular,Others,174.537,Small,1235.059
16.0,Low Fat,Dairy,225.0404,Small,4950.8888
18.85,Low Fat,Others,193.9136,Medium,3110.6176
11.8,Low Fat,Others,80.8618,Medium,1288.9888
7.325,Low Fat,Fruits,90.3146,Medium,1733.0774
10.5,Low Fat,Drinks,159.2946,Medium,1893.5352
13.5,Regular,Others,264.491,Medium,6574.775
6.865,Low Fat,Drinks,128.9652,Medium,1679.1476
7.785,Low Fat,Dairy,103.0306,High,2404.2038
17.7,Regular,Fruits,46.9034,Small,972.068
7.855,Low Fat,Others,189.5188,Small,1904.1879999999999
6.36,Low Fat,Fruits,45.906000000000006,Small,419.454
17.0,Regular,Others,229.4352,Small,4809.7392
5.78,Low Fat,Dairy,163.5552,Small,1787.0072
18.2,Low Fat,Fruits,147.3734,Medium,2375.5744
18.25,Low Fat,Others,223.8062,High,4288.4178
12.6,Low Fat,Dairy,60.4194,High,990.7104
8.575,Regular,Dairy,195.3794,Medium,3511.4292
18.2,Low Fat,Fruits,37.719,Medium,549.285
8.775,Low Fat,Dairy,41.9428,Small,1537.9979999999998
5.94,Regular,Dairy,187.7556,Small,3755.112
18.85,Low Fat,Others,131.5284,Small,1581.9408
9.8,Regular,Others,49.2008,High,657.8104
20.7,Low Fat,Others,149.8366,Medium,2267.049
14.65,Low Fat,Drinks,55.2614,High,718.3982
15.85,Low Fat,Others,55.8956,Medium,491.3604
6.32,Low Fat,Dairy,40.2822,Small,628.5152
6.525,Low Fat,Others,86.7882,Small,1975.4286
6.695,Low Fat,Dairy,191.882,High,3861.64
17.1,Low Fat,Others,150.7392,Medium,3131.9232
10.3,Regular,Fruits,115.0176,High,4122.6336
19.7,Low Fat,Others,179.166,High,3056.022
10.695,Regular,Others,73.5038,Medium,1478.076
17.7,Low Fat,Others,127.3678,Medium,3306.3628
18.25,Low Fat,Others,198.0084,Medium,793.6336
5.635,Low Fat,Others,148.705,Medium,1198.44
14.8,Low Fat,Dairy,191.4846,Medium,3057.3536
18.25,Regular,Dairy,111.65700000000001,Small,1537.9979999999998
16.1,Regular,Dairy,179.4318,Medium,360.8636
16.75,Low Fat,Dairy,170.4106,Medium,513.3318
17.7,Regular,Dairy,184.3924,Small,4257.1252
8.88,Low Fat,Others,208.92700000000002,Medium,7130.718000000001
11.15,Low Fat,Dairy,44.9744,High,498.0184
7.935,Low Fat,Others,263.091,High,5522.811
13.65,Regular,Fruits,114.7834,Small,3455.502
6.635,Regular,Others,36.7506,Medium,75.9012
19.5,Low Fat,Others,185.6608,Small,918.804
6.48,Low Fat,Others,148.2076,Medium,3399.5748
11.15,Regular,Others,102.7648,High,1142.5128
5.985,Low Fat,Others,125.8678,High,3560.6984
6.78,Regular,Fruits,227.5694,Medium,3653.9104
9.195,Regular,Others,50.7666,Medium,512.6659999999999
19.5,Regular,Drinks,232.8958,High,5608.6992
6.59,Low Fat,Fruits,83.9908,Medium,1426.1436
7.51,Low Fat,Fruits,229.601,Small,6201.927
12.5,Low Fat,Dairy,220.0798,Small,1322.2788
17.0,Low Fat,Others,123.773,Medium,1231.73
12.5,Regular,Fruits,82.7592,Small,577.9144
18.7,Regular,Dairy,184.2292,Medium,1277.0044
11.0,Regular,Others,218.4798,Small,2203.798
10.895,Low Fat,Dairy,264.5568,High,5536.7928
17.2,Regular,Others,165.3184,High,990.7104
11.6,Regular,Others,79.2276,Medium,649.8208
5.825,Low Fat,Others,159.7894,Small,1294.3152
16.35,Low Fat,Fruits,196.3426,Medium,1384.1982
14.7,Low Fat,Drinks,141.8128,Small,1869.5664
11.6,Low Fat,Drinks,141.9154,Small,992.7078
16.75,Low Fat,Others,155.16299999999998,High,2972.797
12.5,Low Fat,Dairy,197.2742,High,2587.9646
12.35,Low Fat,Others,117.6124,High,3910.9092
6.63,Regular,Others,166.85,High,5326.4
6.61,Regular,Others,188.4898,Medium,4677.245
19.6,Regular,Others,166.8816,Small,1845.5976
7.235,Low Fat,Others,114.8834,Medium,3340.3186
6.78,Low Fat,Fruits,187.72400000000002,Medium,1491.392
12.3,Low Fat,Others,188.753,High,3795.06
16.85,Low Fat,Others,145.276,Medium,2490.092
14.65,Regular,Others,49.8666,Medium,563.9326
15.6,Low Fat,Others,123.7704,Small,3129.26
17.35,Low Fat,Others,176.2712,Medium,1230.3984
16.0,Low Fat,Dairy,141.3154,Medium,3261.7542
17.0,Low Fat,Fruits,170.9106,Medium,1197.7742
5.695,Regular,Dairy,256.5988,Small,2055.9904
15.2,Low Fat,Drinks,36.0848,Small,1193.1136
9.1,Low Fat,Others,126.5362,High,1761.7068
17.0,Low Fat,Others,247.4434,High,2980.1208
20.7,Low Fat,Fruits,37.3506,Small,834.9132
15.6,Regular,Others,173.2764,Small,3779.0808
13.0,Low Fat,Others,60.0194,Medium,1114.5492
18.85,Regular,Dairy,119.044,Small,2396.88
15.7,Low Fat,Drinks,182.4634,Small,1999.3974
15.85,Low Fat,Others,44.0112,Small,468.7232
6.175,Regular,Dairy,94.3752,Small,1342.2528
16.0,Regular,Dairy,48.3718,Small,614.5334
13.5,Regular,Others,261.491,High,3418.883
10.1,Low Fat,Others,50.6008,Medium,404.8064
12.8,Regular,Dairy,223.5404,Small,5626.01
6.235,Low Fat,Others,260.8962,Medium,5956.9126
12.35,Regular,Others,78.2328,Medium,1158.492
16.2,Low Fat,Fruits,260.3278,Medium,2342.9502
7.05,Regular,Dairy,224.7088,Small,3131.9232
14.5,Regular,Dairy,262.3594,Small,4448.2098
11.5,Low Fat,Fruits,128.4652,Medium,2841.6344
12.1,Low Fat,Drinks,180.666,Medium,2876.256
11.8,Regular,Others,124.5704,Medium,1001.3632
7.05,Low Fat,Others,107.4912,Medium,982.7208
18.75,Low Fat,Others,207.0954,Small,3125.9309999999996
16.2,Low Fat,Others,100.57,High,1398.18
8.31,Regular,Others,176.0028,Medium,4427.57
13.5,Low Fat,Fruits,180.5976,Small,3078.6592
11.15,Regular,Others,169.679,Small,1018.674
7.5,Low Fat,Others,56.2588,Medium,687.1056
15.6,Regular,Others,169.9764,Medium,2748.4224
16.0,Low Fat,Others,141.1496,Small,4516.7872
10.5,Low Fat,Drinks,159.6946,Medium,3629.2758
17.1,Low Fat,Others,148.8392,Medium,2087.9488
15.1,Low Fat,Others,146.6076,Small,2364.9216
10.0,Low Fat,Others,264.7226,Medium,3171.8712
16.7,Regular,Fruits,182.1976,Small,724.3904
16.75,Low Fat,Fruits,258.4988,Small,4111.9808
12.5,Low Fat,Others,42.9112,Medium,1022.6688
6.8,Low Fat,Others,49.9034,Small,194.4136
7.3,Low Fat,Others,149.8076,High,2808.3444
15.85,Low Fat,Others,42.5112,Medium,852.2239999999999
12.1,Regular,Drinks,56.5614,Small,828.921
7.59,Regular,Fruits,174.708,High,2942.836
12.15,Low Fat,Dairy,34.5532,High,359.532
18.85,Low Fat,Others,130.2626,Small,2360.9268
12.15,Low Fat,Others,211.2928,High,2735.1064
13.1,Low Fat,Fruits,174.2054,Small,3677.2134
7.895,Regular,Fruits,58.5588,High,171.7764
16.75,Low Fat,Others,38.9822,Medium,628.5152
16.35,Low Fat,Others,198.21099999999998,Small,2946.165
8.21,Low Fat,Drinks,149.5392,Small,1789.6704
16.2,Low Fat,Others,100.47,Medium,1597.92
17.5,Low Fat,Others,264.491,Small,3681.8740000000003
13.65,Regular,Others,198.1426,Small,1977.4260000000002
10.8,Low Fat,Dairy,191.1504,Small,4410.2592
7.47,Regular,Others,211.8218,High,1496.0526
19.85,Low Fat,Fruits,126.402,Small,1012.0160000000001
